product,raw,inci,stage
Crema Manos,aqua,AQUA,0
Crema Manos,glycerin,GLYCERIN,0
Crema Manos,isodecyl oleate,ISODECYL OLEATE,0
Crema Manos,cetearyl alcohol,CETEARYL ALCOHOL,0
Crema Manos,dimethicone,DIMETHICONE,0
Crema Manos,cetyl alcohol,CETYL ALCOHOL,0
Crema Manos,sodium lauryl sulfate,SODIUM LAURYL SULFATE,0
Crema Manos,sodium cetearyl sulfate,SODIUM CETEARYL SULFATE,0
Crema Manos,parfum,PARFUM,0
Crema Manos,amyl cinnamal,AMYL CINNAMAL,0
Crema Manos,benzyl salicylate,BENZYL SALICYLATE,0
Crema Manos,geraniol,GERANIOL,0
Crema Manos,linalool,LINALOOL,0
Crema Manos,citronellol,CITRONELLOL,0
Crema Manos,eugenol,EUGENOL,0
Crema Manos,benzyl cinnamate,BENZYL CINNAMATE,0
Crema Manos,hydroxycitronellal,HYDROXYCITRONELLAL,0
Crema Manos,benzyl alcohol,BENZYL ALCOHOL,0
Crema Manos,propylene glycol,PROPYLENE GLYCOL,0
Crema Manos,diazolidinyl urea,DIAZOLIDINYL UREA,0
Crema Manos,formaldehyde releasers,,unknown
Crema Manos,citric acid,CITRIC ACID,0
Crema Manos,methylparaben,METHYLPARABEN,0
Crema Manos,ethylparaben,ETHYLPARABEN,0
Crema Manos,tocopherol,TOCOPHEROL,0
moisturising cream,water,AQUA,0
moisturising cream,glycerin,GLYCERIN,0
moisturising cream,alcool cetearylique,CETEARYL ALCOHOL,B
moisturising cream,triglycerides caprylique,,unknown
moisturising cream,caprique,,unknown
moisturising cream,alcool cetylique,CETYL ALCOHOL,B
moisturising cream,ceteareth 20,CETEARETH-20,0
moisturising cream,vaseline,VALINE,B
moisturising cream,phosphate de potassium,POTASSIUM PHOSPHATE,B
moisturising cream,ceramide np,CERAMIDE NP,0
moisturising cream,ceramide ap,CERAMIDE AP,0
moisturising cream,ceramide eop,CERAMIDE EOP,0
moisturising cream,carbomere,CARBOMER,B
moisturising cream,dimethicone,DIMETHICONE,0
moisturising cream,methosulfate de behentrimonium,BEHENTRIMONIUM METHOSULFATE,B
moisturising cream,lauryllactylate de sodium,,unknown
moisturising cream,hyaluronate de sodium,SODIUM HYALURONATE,B
moisturising cream,cholesterol,CHOLESTEROL,0
moisturising cream,phenoxyethanol,PHENOXYETHANOL,0
moisturising cream,edta disodique,DISODIUM EDTA,B
moisturising cream,phosphate dipotassique,DIPOTASSIUM PHOSPHATE,B
moisturising cream,tocopherol,TOCOPHEROL,0
moisturising cream,phytosphingosine,PHYTOSPHINGOSINE,0
moisturising cream,xanthan gum,XANTHAN GUM,0
moisturising cream,ethylhexylglycerine,ETHYLHEXYLGLYCERIN,B
moisturising cream,code f i l,,skip
moisturising cream,d213768,,unknown
,paraffinum liquidum,PARAFFINUM LIQUIDUM,0
,isopropyl palmitate,ISOPROPYL PALMITATE,0
,parfum,PARFUM,0
Lalla,hdhdh,,unknown
,0639312644,,unknown
68YN5T 400ml,aqua,AQUA,0
68YN5T 400ml,water,AQUA,0
68YN5T 400ml,sodium laureth sulfate,SODIUM LAURETH SULFATE,0
68YN5T 400ml,coco betaine,COCO-BETAINE,0
68YN5T 400ml,glycerin,GLYCERIN,0
68YN5T 400ml,glycol distearate,GLYCOL DISTEARATE,0
68YN5T 400ml,sodium chloride,SODIUM CHLORIDE,0
68YN5T 400ml,helianthus annuus seed oil,HELIANTHUS ANNUUS SEED OIL,A
68YN5T 400ml,sunflower seed oil,SUNFLOWER SEED ACID,B
68YN5T 400ml,rosmarinus officinalis leaf extract,ROSMARINUS OFFICINALIS LEAF EXTRACT,A
68YN5T 400ml,rosemary leaf extract,ROSMARINUS OFFICINALIS LEAF EXTRACT,0
68YN5T 400ml,persea gratissima oil,PERSEA GRATISSIMA OIL,A
68YN5T 400ml,avocado oil,PERSEA GRATISSIMA OIL,0
68YN5T 400ml,butyrospermum parkii butter,BUTYROSPERMUM PARKII BUTTER,0
68YN5T 400ml,guar hydroxypropyltrimonium chloride,GUAR HYDROXYPROPYLTRIMONIUM CHLORIDE,0
68YN5T 400ml,sodium benzoate,SODIUM BENZOATE,0
68YN5T 400ml,citric acid,CITRIC ACID,0
